platform,condition,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,cts_nds,primary
suv,ORACLE,0.5474,0.5150,0.4182,0.1373,0.3930,2.4438,0.1530,0.3452,0.3090,1.0000,
suv,NORMAL,0.5047,0.4366,0.3842,0.1328,0.3795,2.6719,0.2396,0.3184,0.2620,0.9220,
suv,EXT,0.3803,0.2562,0.7439,0.1493,0.4117,2.6335,0.1730,0.2445,0.1537,0.6948,
suv,IMG,0.0564,0.0115,1.1085,0.7314,1.0073,1.3390,0.7616,0.0374,0.0069,0.1031,IMG
suv,CAL,0.0312,0.0108,1.0598,0.8739,1.0819,1.0680,0.8684,0.0207,0.0065,0.0569,
bus,ORACLE,0.4182,0.2565,0.3067,0.1552,0.3813,2.7748,0.2577,0.2662,0.1539,1.0000,
bus,NORMAL,0.4666,0.3598,0.4005,0.1317,0.3889,2.7311,0.2121,0.2958,0.2159,1.1158,
bus,EXT,0.1252,0.0681,1.1497,0.5809,0.9355,1.9877,0.5719,0.0820,0.0408,0.2994,
bus,IMG,0.0006,0.0011,1.0000,1.0000,1.0000,1.0000,1.0000,0.0003,0.0007,0.0014,IMG
bus,CAL,0.0694,0.0052,0.9802,0.7404,0.9027,2.0615,0.7083,0.0467,0.0031,0.1660,
