condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4352,0.2925,0.8129
ER,yaw,-20,CAM_FRONT_LEFT,0.4842,0.3983,0.9045
ER,yaw,-20,CAM_BACK_LEFT,0.4710,0.3836,0.8797
ER,yaw,-20,all,0.1070,0.0176,0.1999
ER,yaw,-16,CAM_FRONT_RIGHT,0.5121,0.4580,0.9566
ER,yaw,-16,CAM_BACK,0.3961,0.2457,0.7399
ER,yaw,-16,CAM_BACK_RIGHT,0.5117,0.4589,0.9557
ER,yaw,-12,CAM_FRONT,0.4418,0.3150,0.8253
ER,yaw,-12,CAM_FRONT_LEFT,0.4901,0.4121,0.9154
ER,yaw,-12,CAM_BACK_LEFT,0.4810,0.4054,0.8985
ER,yaw,-12,all,0.2388,0.0695,0.4461
ER,yaw,-8,CAM_FRONT_RIGHT,0.5189,0.4738,0.9692
ER,yaw,-8,CAM_BACK,0.4385,0.3323,0.8191
ER,yaw,-8,CAM_BACK_RIGHT,0.5195,0.4731,0.9704
ER,yaw,-4,CAM_FRONT,0.4875,0.4172,0.9106
ER,yaw,-4,CAM_FRONT_LEFT,0.5152,0.4604,0.9623
ER,yaw,-4,CAM_BACK_LEFT,0.5150,0.4729,0.9619
ER,yaw,-4,all,0.3880,0.2975,0.7247
ER,yaw,4,CAM_FRONT_RIGHT,0.5276,0.4868,0.9855
ER,yaw,4,CAM_BACK,0.4695,0.3888,0.8770
ER,yaw,4,CAM_BACK_RIGHT,0.5288,0.4877,0.9877
ER,yaw,8,CAM_FRONT,0.4561,0.3541,0.8519
ER,yaw,8,CAM_FRONT_LEFT,0.4952,0.4244,0.9249
ER,yaw,8,CAM_BACK_LEFT,0.4971,0.4385,0.9286
ER,yaw,8,all,0.2825,0.1182,0.5277
ER,yaw,12,CAM_FRONT_RIGHT,0.5147,0.4622,0.9614
ER,yaw,12,CAM_BACK,0.3971,0.2431,0.7417
ER,yaw,12,CAM_BACK_RIGHT,0.5140,0.4643,0.9601
ER,yaw,16,CAM_FRONT,0.4433,0.3164,0.8280
ER,yaw,16,CAM_FRONT_LEFT,0.4821,0.3980,0.9004
ER,yaw,16,CAM_BACK_LEFT,0.4833,0.4108,0.9028
ER,yaw,16,all,0.1442,0.0320,0.2693
ER,yaw,20,CAM_FRONT_RIGHT,0.5064,0.4494,0.9459
ER,yaw,20,CAM_BACK,0.3825,0.2062,0.7145
ER,yaw,20,CAM_BACK_RIGHT,0.5084,0.4494,0.9495
ER,pitch,-20,CAM_FRONT,0.4757,0.4008,0.8885
ER,pitch,-20,CAM_FRONT_LEFT,0.5010,0.4362,0.9358
ER,pitch,-20,CAM_BACK_LEFT,0.5018,0.4436,0.9373
ER,pitch,-20,all,0.3386,0.2220,0.6325
ER,pitch,-16,CAM_FRONT_RIGHT,0.5276,0.4882,0.9855
ER,pitch,-16,CAM_BACK,0.4912,0.4327,0.9175
ER,pitch,-16,CAM_BACK_RIGHT,0.5267,0.4859,0.9839
ER,pitch,-12,CAM_FRONT,0.5128,0.4548,0.9579
ER,pitch,-12,CAM_FRONT_LEFT,0.5145,0.4582,0.9611
ER,pitch,-12,CAM_BACK_LEFT,0.5123,0.4629,0.9570
ER,pitch,-12,all,0.4293,0.3365,0.8018
ER,pitch,-8,CAM_FRONT_RIGHT,0.5324,0.4947,0.9944
ER,pitch,-8,CAM_BACK,0.5205,0.4755,0.9722
ER,pitch,-8,CAM_BACK_RIGHT,0.5324,0.4931,0.9945
ER,pitch,-4,CAM_FRONT,0.5260,0.4771,0.9826
ER,pitch,-4,CAM_FRONT_LEFT,0.5281,0.4790,0.9864
ER,pitch,-4,CAM_BACK_LEFT,0.5227,0.4762,0.9764
ER,pitch,-4,all,0.4919,0.4189,0.9189
ER,pitch,4,CAM_FRONT_RIGHT,0.5345,0.4948,0.9985
ER,pitch,4,CAM_BACK,0.5199,0.4648,0.9711
ER,pitch,4,CAM_BACK_RIGHT,0.5340,0.4943,0.9974
ER,pitch,8,CAM_FRONT,0.5039,0.4353,0.9412
ER,pitch,8,CAM_FRONT_LEFT,0.5176,0.4594,0.9668
ER,pitch,8,CAM_BACK_LEFT,0.5175,0.4660,0.9666
ER,pitch,8,all,0.4125,0.2448,0.7705
ER,pitch,12,CAM_FRONT_RIGHT,0.5301,0.4838,0.9901
ER,pitch,12,CAM_BACK,0.4741,0.3833,0.8856
ER,pitch,12,CAM_BACK_RIGHT,0.5310,0.4877,0.9919
ER,pitch,16,CAM_FRONT,0.4883,0.4013,0.9122
ER,pitch,16,CAM_FRONT_LEFT,0.5109,0.4478,0.9543
ER,pitch,16,CAM_BACK_LEFT,0.5048,0.4431,0.9429
ER,pitch,16,all,0.1881,0.0738,0.3514
ER,pitch,20,CAM_FRONT_RIGHT,0.5271,0.4783,0.9846
ER,pitch,20,CAM_BACK,0.4537,0.3434,0.8475
ER,pitch,20,CAM_BACK_RIGHT,0.5250,0.4767,0.9807
ER,roll,-20,CAM_FRONT,0.5003,0.4363,0.9344
ER,roll,-20,CAM_FRONT_LEFT,0.5197,0.4638,0.9707
ER,roll,-20,CAM_BACK_LEFT,0.5193,0.4702,0.9699
ER,roll,-20,all,0.3451,0.2558,0.6447
ER,roll,-16,CAM_FRONT_RIGHT,0.5302,0.4897,0.9904
ER,roll,-16,CAM_BACK,0.5062,0.4467,0.9455
ER,roll,-16,CAM_BACK_RIGHT,0.5320,0.4899,0.9938
ER,roll,-12,CAM_FRONT,0.5092,0.4527,0.9511
ER,roll,-12,CAM_FRONT_LEFT,0.5241,0.4718,0.9790
ER,roll,-12,CAM_BACK_LEFT,0.5237,0.4758,0.9781
ER,roll,-12,all,0.4449,0.3327,0.8310
ER,roll,-8,CAM_FRONT_RIGHT,0.5321,0.4916,0.9939
ER,roll,-8,CAM_BACK,0.5215,0.4754,0.9742
ER,roll,-8,CAM_BACK_RIGHT,0.5330,0.4919,0.9956
ER,roll,-4,CAM_FRONT,0.5233,0.4772,0.9775
ER,roll,-4,CAM_FRONT_LEFT,0.5316,0.4854,0.9930
ER,roll,-4,CAM_BACK_LEFT,0.5291,0.4847,0.9884
ER,roll,-4,all,0.5047,0.4383,0.9426
ER,roll,4,CAM_FRONT_RIGHT,0.5337,0.4940,0.9969
ER,roll,4,CAM_BACK,0.5305,0.4898,0.9909
ER,roll,4,CAM_BACK_RIGHT,0.5339,0.4943,0.9972
ER,roll,8,CAM_FRONT,0.5181,0.4660,0.9677
ER,roll,8,CAM_FRONT_LEFT,0.5292,0.4815,0.9886
ER,roll,8,CAM_BACK_LEFT,0.5242,0.4790,0.9791
ER,roll,8,all,0.4771,0.3902,0.8912
ER,roll,12,CAM_FRONT_RIGHT,0.5315,0.4898,0.9928
ER,roll,12,CAM_BACK,0.5160,0.4642,0.9639
ER,roll,12,CAM_BACK_RIGHT,0.5321,0.4915,0.9939
ER,roll,16,CAM_FRONT,0.5123,0.4557,0.9570
ER,roll,16,CAM_FRONT_LEFT,0.5233,0.4718,0.9774
ER,roll,16,CAM_BACK_LEFT,0.5157,0.4665,0.9633
ER,roll,16,all,0.4374,0.3282,0.8170
ER,roll,20,CAM_FRONT_RIGHT,0.5302,0.4881,0.9903
ER,roll,20,CAM_BACK,0.5008,0.4370,0.9354
ER,roll,20,CAM_BACK_RIGHT,0.5299,0.4887,0.9898
VR,yaw,-20,CAM_FRONT,0.4377,0.3056,0.8175
VR,yaw,-20,CAM_FRONT_LEFT,0.4867,0.4096,0.9092
VR,yaw,-20,CAM_BACK_LEFT,0.4725,0.3892,0.8826
VR,yaw,-20,all,0.0675,0.0116,0.1261
VR,yaw,-16,CAM_FRONT_RIGHT,0.5065,0.4472,0.9460
VR,yaw,-16,CAM_BACK,0.3995,0.2397,0.7463
VR,yaw,-16,CAM_BACK_RIGHT,0.5130,0.4605,0.9583
VR,yaw,-12,CAM_FRONT,0.4465,0.3273,0.8340
VR,yaw,-12,CAM_FRONT_LEFT,0.4920,0.4206,0.9189
VR,yaw,-12,CAM_BACK_LEFT,0.4858,0.4187,0.9074
VR,yaw,-12,all,0.1995,0.0569,0.3726
VR,yaw,-8,CAM_FRONT_RIGHT,0.5202,0.4728,0.9716
VR,yaw,-8,CAM_BACK,0.4251,0.3054,0.7941
VR,yaw,-8,CAM_BACK_RIGHT,0.5200,0.4734,0.9714
VR,yaw,-4,CAM_FRONT,0.4873,0.4190,0.9102
VR,yaw,-4,CAM_FRONT_LEFT,0.5126,0.4578,0.9574
VR,yaw,-4,CAM_BACK_LEFT,0.5157,0.4700,0.9633
VR,yaw,-4,all,0.3793,0.2683,0.7085
VR,yaw,4,CAM_FRONT_RIGHT,0.5270,0.4861,0.9845
VR,yaw,4,CAM_BACK,0.4745,0.4014,0.8864
VR,yaw,4,CAM_BACK_RIGHT,0.5297,0.4875,0.9894
VR,yaw,8,CAM_FRONT,0.4548,0.3516,0.8496
VR,yaw,8,CAM_FRONT_LEFT,0.4928,0.4186,0.9204
VR,yaw,8,CAM_BACK_LEFT,0.4908,0.4247,0.9168
VR,yaw,8,all,0.2750,0.1187,0.5137
VR,yaw,12,CAM_FRONT_RIGHT,0.5138,0.4644,0.9597
VR,yaw,12,CAM_BACK,0.4045,0.2605,0.7555
VR,yaw,12,CAM_BACK_RIGHT,0.5132,0.4632,0.9585
VR,yaw,16,CAM_FRONT,0.4484,0.3222,0.8376
VR,yaw,16,CAM_FRONT_LEFT,0.4832,0.3935,0.9027
