platform,condition,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,cts_nds,primary
suv,ORACLE,0.5474,0.5150,0.4182,0.1373,0.3930,2.4438,0.1530,0.3452,0.3090,1.0000,
suv,NORMAL,0.4887,0.4307,0.4497,0.1471,0.4601,2.7198,0.2093,0.3087,0.2584,0.8929,
suv,EXT,0.3259,0.1792,0.8076,0.1589,0.4346,2.6810,0.2358,0.2108,0.1075,0.5954,
suv,IMG,0.0589,0.0144,1.0991,0.7211,1.0102,1.3118,0.7612,0.0390,0.0086,0.1077,IMG
suv,CAL,0.0590,0.0132,1.1046,0.7201,1.0244,1.2376,0.7558,0.0391,0.0079,0.1078,
bus,ORACLE,0.4182,0.2565,0.3067,0.1552,0.3813,2.7748,0.2577,0.2662,0.1539,1.0000,
bus,NORMAL,0.4610,0.3743,0.4615,0.1459,0.4501,2.7200,0.2045,0.2922,0.2246,1.1024,
bus,EXT,0.2323,0.0523,1.3762,0.1716,0.5039,2.6183,0.2634,0.1537,0.0314,0.5555,
bus,IMG,0.0279,0.0052,1.0314,0.8775,1.0442,1.2934,0.8695,0.0187,0.0031,0.0667,IMG
bus,CAL,0.0848,0.0073,1.0931,0.5855,0.9976,1.8513,0.6056,0.0568,0.0044,0.2027,
