condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4758,0.4134,0.9297
ER,yaw,-20,CAM_FRONT_LEFT,0.4745,0.3993,0.9271
ER,yaw,-20,CAM_BACK_LEFT,0.4811,0.4290,0.9400
ER,yaw,-20,all,0.2503,0.0702,0.4890
ER,yaw,-16,CAM_FRONT_RIGHT,0.4915,0.4483,0.9604
ER,yaw,-16,CAM_BACK,0.4499,0.3781,0.8791
ER,yaw,-16,CAM_BACK_RIGHT,0.4943,0.4487,0.9658
ER,yaw,-12,CAM_FRONT,0.4586,0.3776,0.8961
ER,yaw,-12,CAM_FRONT_LEFT,0.4763,0.4118,0.9307
ER,yaw,-12,CAM_BACK_LEFT,0.4771,0.4217,0.9323
ER,yaw,-12,all,0.2490,0.0910,0.4865
ER,yaw,-8,CAM_FRONT_RIGHT,0.4977,0.4601,0.9724
ER,yaw,-8,CAM_BACK,0.4300,0.3381,0.8402
ER,yaw,-8,CAM_BACK_RIGHT,0.4977,0.4574,0.9725
ER,yaw,-4,CAM_FRONT,0.4770,0.4168,0.9320
ER,yaw,-4,CAM_FRONT_LEFT,0.4940,0.4483,0.9653
ER,yaw,-4,CAM_BACK_LEFT,0.4993,0.4613,0.9755
ER,yaw,-4,all,0.3765,0.2783,0.7357
ER,yaw,4,CAM_FRONT_RIGHT,0.5083,0.4749,0.9931
ER,yaw,4,CAM_BACK,0.4600,0.3958,0.8988
ER,yaw,4,CAM_BACK_RIGHT,0.5057,0.4730,0.9882
ER,yaw,8,CAM_FRONT,0.4577,0.3777,0.8942
ER,yaw,8,CAM_FRONT_LEFT,0.4798,0.4135,0.9375
ER,yaw,8,CAM_BACK_LEFT,0.4839,0.4332,0.9455
ER,yaw,8,all,0.2787,0.1195,0.5445
ER,yaw,12,CAM_FRONT_RIGHT,0.4979,0.4542,0.9729
ER,yaw,12,CAM_BACK,0.4406,0.3488,0.8609
ER,yaw,12,CAM_BACK_RIGHT,0.4947,0.4569,0.9666
ER,yaw,16,CAM_FRONT,0.4811,0.4247,0.9400
ER,yaw,16,CAM_FRONT_LEFT,0.4748,0.4060,0.9278
ER,yaw,16,CAM_BACK_LEFT,0.4713,0.4111,0.9209
ER,yaw,16,all,0.2630,0.0940,0.5139
ER,yaw,20,CAM_FRONT_RIGHT,0.4926,0.4429,0.9624
ER,yaw,20,CAM_BACK,0.4525,0.3776,0.8841
ER,yaw,20,CAM_BACK_RIGHT,0.4936,0.4586,0.9644
ER,pitch,-20,CAM_FRONT,0.4909,0.4446,0.9592
ER,pitch,-20,CAM_FRONT_LEFT,0.4995,0.4531,0.9759
ER,pitch,-20,CAM_BACK_LEFT,0.4940,0.4519,0.9652
ER,pitch,-20,all,0.3592,0.2268,0.7018
ER,pitch,-16,CAM_FRONT_RIGHT,0.5013,0.4648,0.9795
ER,pitch,-16,CAM_BACK,0.4751,0.4249,0.9284
ER,pitch,-16,CAM_BACK_RIGHT,0.5030,0.4665,0.9829
ER,pitch,-12,CAM_FRONT,0.4940,0.4470,0.9651
ER,pitch,-12,CAM_FRONT_LEFT,0.4998,0.4544,0.9765
ER,pitch,-12,CAM_BACK_LEFT,0.4931,0.4486,0.9634
ER,pitch,-12,all,0.3624,0.2362,0.7081
ER,pitch,-8,CAM_FRONT_RIGHT,0.5038,0.4681,0.9843
ER,pitch,-8,CAM_BACK,0.4755,0.4236,0.9291
ER,pitch,-8,CAM_BACK_RIGHT,0.5029,0.4664,0.9826
ER,pitch,-4,CAM_FRONT,0.4941,0.4498,0.9655
ER,pitch,-4,CAM_FRONT_LEFT,0.5025,0.4562,0.9818
ER,pitch,-4,CAM_BACK_LEFT,0.4953,0.4543,0.9677
ER,pitch,-4,all,0.3743,0.2540,0.7314
ER,pitch,4,CAM_FRONT_RIGHT,0.5023,0.4674,0.9815
ER,pitch,4,CAM_BACK,0.4786,0.4241,0.9351
ER,pitch,4,CAM_BACK_RIGHT,0.5013,0.4665,0.9795
ER,pitch,8,CAM_FRONT,0.4912,0.4454,0.9597
ER,pitch,8,CAM_FRONT_LEFT,0.5003,0.4519,0.9775
ER,pitch,8,CAM_BACK_LEFT,0.4953,0.4527,0.9678
ER,pitch,8,all,0.3640,0.2309,0.7112
ER,pitch,12,CAM_FRONT_RIGHT,0.5044,0.4689,0.9856
ER,pitch,12,CAM_BACK,0.4730,0.4179,0.9242
ER,pitch,12,CAM_BACK_RIGHT,0.5022,0.4658,0.9813
ER,pitch,16,CAM_FRONT,0.4905,0.4435,0.9584
ER,pitch,16,CAM_FRONT_LEFT,0.5001,0.4526,0.9772
ER,pitch,16,CAM_BACK_LEFT,0.4955,0.4545,0.9681
ER,pitch,16,all,0.3421,0.2104,0.6684
ER,pitch,20,CAM_FRONT_RIGHT,0.5052,0.4699,0.9871
ER,pitch,20,CAM_BACK,0.4650,0.4004,0.9086
ER,pitch,20,CAM_BACK_RIGHT,0.5021,0.4647,0.9811
ER,roll,-20,CAM_FRONT,0.4885,0.4416,0.9545
ER,roll,-20,CAM_FRONT_LEFT,0.4995,0.4518,0.9759
ER,roll,-20,CAM_BACK_LEFT,0.4918,0.4476,0.9610
ER,roll,-20,all,0.3616,0.2326,0.7064
ER,roll,-16,CAM_FRONT_RIGHT,0.5045,0.4694,0.9857
ER,roll,-16,CAM_BACK,0.4754,0.4198,0.9290
ER,roll,-16,CAM_BACK_RIGHT,0.5028,0.4667,0.9823
ER,roll,-12,CAM_FRONT,0.4909,0.4440,0.9592
ER,roll,-12,CAM_FRONT_LEFT,0.4992,0.4506,0.9753
ER,roll,-12,CAM_BACK_LEFT,0.4943,0.4520,0.9658
ER,roll,-12,all,0.3683,0.2403,0.7197
ER,roll,-8,CAM_FRONT_RIGHT,0.5045,0.4702,0.9858
ER,roll,-8,CAM_BACK,0.4784,0.4254,0.9348
ER,roll,-8,CAM_BACK_RIGHT,0.5025,0.4665,0.9819
ER,roll,-4,CAM_FRONT,0.4954,0.4505,0.9680
ER,roll,-4,CAM_FRONT_LEFT,0.5027,0.4572,0.9823
ER,roll,-4,CAM_BACK_LEFT,0.4936,0.4520,0.9644
ER,roll,-4,all,0.3784,0.2553,0.7393
ER,roll,4,CAM_FRONT_RIGHT,0.5036,0.4694,0.9840
ER,roll,4,CAM_BACK,0.4799,0.4280,0.9376
ER,roll,4,CAM_BACK_RIGHT,0.5031,0.4670,0.9831
ER,roll,8,CAM_FRONT,0.4928,0.4469,0.9629
ER,roll,8,CAM_FRONT_LEFT,0.5004,0.4520,0.9777
ER,roll,8,CAM_BACK_LEFT,0.4946,0.4549,0.9664
ER,roll,8,all,0.3720,0.2448,0.7268
ER,roll,12,CAM_FRONT_RIGHT,0.5036,0.4684,0.9841
ER,roll,12,CAM_BACK,0.4773,0.4220,0.9326
ER,roll,12,CAM_BACK_RIGHT,0.5024,0.4655,0.9817
ER,roll,16,CAM_FRONT,0.4921,0.4446,0.9615
ER,roll,16,CAM_FRONT_LEFT,0.4995,0.4510,0.9760
ER,roll,16,CAM_BACK_LEFT,0.4944,0.4541,0.9660
ER,roll,16,all,0.3643,0.2316,0.7118
ER,roll,20,CAM_FRONT_RIGHT,0.5049,0.4690,0.9865
ER,roll,20,CAM_BACK,0.4751,0.4180,0.9282
ER,roll,20,CAM_BACK_RIGHT,0.5025,0.4657,0.9818
VR,yaw,-20,CAM_FRONT,0.4315,0.3341,0.8431
VR,yaw,-20,CAM_FRONT_LEFT,0.4745,0.4004,0.9271
VR,yaw,-20,CAM_BACK_LEFT,0.4648,0.3983,0.9081
VR,yaw,-20,all,0.0985,0.0214,0.1925
VR,yaw,-16,CAM_FRONT_RIGHT,0.4939,0.4448,0.9650
VR,yaw,-16,CAM_BACK,0.4120,0.2873,0.8050
VR,yaw,-16,CAM_BACK_RIGHT,0.4912,0.4470,0.9597
VR,yaw,-12,CAM_FRONT,0.4457,0.3551,0.8709
VR,yaw,-12,CAM_FRONT_LEFT,0.4762,0.4056,0.9305
VR,yaw,-12,CAM_BACK_LEFT,0.4731,0.4152,0.9244
VR,yaw,-12,all,0.2367,0.0588,0.4624
VR,yaw,-8,CAM_FRONT_RIGHT,0.5028,0.4668,0.9824
VR,yaw,-8,CAM_BACK,0.4176,0.3119,0.8160
VR,yaw,-8,CAM_BACK_RIGHT,0.5001,0.4634,0.9771
VR,yaw,-4,CAM_FRONT,0.4690,0.4150,0.9163
VR,yaw,-4,CAM_FRONT_LEFT,0.4942,0.4457,0.9656
VR,yaw,-4,CAM_BACK_LEFT,0.4947,0.4541,0.9667
VR,yaw,-4,all,0.3631,0.2539,0.7094
VR,yaw,4,CAM_FRONT_RIGHT,0.5085,0.4731,0.9935
VR,yaw,4,CAM_BACK,0.4567,0.3862,0.8923
VR,yaw,4,CAM_BACK_RIGHT,0.5091,0.4754,0.9948
VR,yaw,8,CAM_FRONT,0.4547,0.3668,0.8884
VR,yaw,8,CAM_FRONT_LEFT,0.4740,0.4117,0.9261
VR,yaw,8,CAM_BACK_LEFT,0.4782,0.4237,0.9343
VR,yaw,8,all,0.2686,0.1121,0.5249
VR,yaw,12,CAM_FRONT_RIGHT,0.4960,0.4509,0.9691
VR,yaw,12,CAM_BACK,0.4105,0.2910,0.8020
VR,yaw,12,CAM_BACK_RIGHT,0.4935,0.4480,0.9643
VR,yaw,16,CAM_FRONT,0.4450,0.3458,0.8694
VR,yaw,16,CAM_FRONT_LEFT,0.4624,0.3841,0.9035
VR,yaw,16,CAM_BACK_LEFT,0.4658,0.4030,0.9102
VR,yaw,16,all,0.1907,0.0303,0.3726
VR,yaw,20,CAM_FRONT_RIGHT,0.4911,0.4411,0.9596
VR,yaw,20,CAM_BACK,0.3874,0.2536,0.7570
VR,yaw,20,CAM_BACK_RIGHT,0.4897,0.4385,0.9569
VR,pitch,-20,CAM_FRONT,0.4593,0.3842,0.8974
VR,pitch,-20,CAM_FRONT_LEFT,0.4801,0.4215,0.9382
VR,pitch,-20,CAM_BACK_LEFT,0.4714,0.4037,0.9211
VR,pitch,-20,all,0.0000,0.0000,0.0000
VR,pitch,-16,CAM_FRONT_RIGHT,0.4895,0.4420,0.9564
VR,pitch,-16,CAM_BACK,0.4231,0.3238,0.8268
VR,pitch,-16,CAM_BACK_RIGHT,0.4857,0.4348,0.9490
VR,pitch,-12,CAM_FRONT,0.4568,0.3789,0.8925
VR,pitch,-12,CAM_FRONT_LEFT,0.4814,0.4181,0.9407
VR,pitch,-12,CAM_BACK_LEFT,0.4722,0.4018,0.9227
VR,pitch,-12,all,0.0000,0.0000,0.0000
VR,pitch,-8,CAM_FRONT_RIGHT,0.4911,0.4432,0.9595
VR,pitch,-8,CAM_BACK,0.4232,0.3169,0.8270
VR,pitch,-8,CAM_BACK_RIGHT,0.4905,0.4479,0.9585
VR,pitch,-4,CAM_FRONT,0.4469,0.3679,0.8732
VR,pitch,-4,CAM_FRONT_LEFT,0.4783,0.4160,0.9345
VR,pitch,-4,CAM_BACK_LEFT,0.4831,0.4244,0.9440
VR,pitch,-4,all,0.2343,0.0843,0.4577
VR,pitch,4,CAM_FRONT_RIGHT,0.5019,0.4640,0.9806
VR,pitch,4,CAM_BACK,0.4321,0.3415,0.8443
VR,pitch,4,CAM_BACK_RIGHT,0.4964,0.4612,0.9700
