platform,condition,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,cts_nds,primary
suv,ORACLE,0.5348,0.4860,0.4069,0.1572,0.3755,2.0310,0.1426,0.3379,0.2916,1.0000,
suv,NORMAL,0.4884,0.4168,0.4497,0.1659,0.4176,2.2699,0.1670,0.3094,0.2501,0.9132,
suv,EXT,0.3290,0.2010,1.0103,0.1722,0.4451,2.3706,0.0974,0.2147,0.1206,0.6153,
suv,IMG,0.0907,0.0186,1.1271,0.6262,0.9697,1.8715,0.5905,0.0608,0.0112,0.1696,IMG
suv,CAL,0.0860,0.0152,1.1255,0.6193,0.9866,1.8784,0.6104,0.0575,0.0091,0.1608,
bus,ORACLE,0.3729,0.1966,0.4232,0.1828,0.4121,2.6558,0.2360,0.2391,0.1179,1.0000,
bus,NORMAL,0.4565,0.3567,0.4644,0.1660,0.4227,2.2966,0.1657,0.2903,0.2140,1.2242,
bus,EXT,0.2011,0.0725,1.1729,0.3446,0.7201,2.6735,0.2868,0.1332,0.0435,0.5393,
bus,IMG,0.0008,0.0017,1.0000,1.0000,1.0000,1.0000,1.0000,0.0005,0.0010,0.0022,IMG
bus,CAL,0.0849,0.0062,1.0346,0.5942,1.0176,2.2863,0.5878,0.0571,0.0037,0.2277,
