condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4158,0.2801,0.8019
ER,yaw,-20,CAM_FRONT_LEFT,0.4538,0.3585,0.8752
ER,yaw,-20,CAM_BACK_LEFT,0.4574,0.3733,0.8821
ER,yaw,-20,all,0.0831,0.0142,0.1603
ER,yaw,-16,CAM_FRONT_RIGHT,0.4844,0.4140,0.9341
ER,yaw,-16,CAM_BACK,0.3863,0.2297,0.7450
ER,yaw,-16,CAM_BACK_RIGHT,0.4934,0.4285,0.9515
ER,yaw,-12,CAM_FRONT,0.4239,0.3018,0.8175
ER,yaw,-12,CAM_FRONT_LEFT,0.4623,0.3726,0.8915
ER,yaw,-12,CAM_BACK_LEFT,0.4701,0.3941,0.9066
ER,yaw,-12,all,0.2345,0.0631,0.4522
ER,yaw,-8,CAM_FRONT_RIGHT,0.4975,0.4381,0.9595
ER,yaw,-8,CAM_BACK,0.4249,0.3111,0.8194
ER,yaw,-8,CAM_BACK_RIGHT,0.5040,0.4480,0.9720
ER,yaw,-4,CAM_FRONT,0.4726,0.3964,0.9114
ER,yaw,-4,CAM_FRONT_LEFT,0.4978,0.4370,0.9599
ER,yaw,-4,CAM_BACK_LEFT,0.4993,0.4421,0.9629
ER,yaw,-4,all,0.3741,0.2642,0.7214
ER,yaw,4,CAM_FRONT_RIGHT,0.5119,0.4610,0.9872
ER,yaw,4,CAM_BACK,0.4519,0.3626,0.8716
ER,yaw,4,CAM_BACK_RIGHT,0.5111,0.4606,0.9857
ER,yaw,8,CAM_FRONT,0.4466,0.3447,0.8613
ER,yaw,8,CAM_FRONT_LEFT,0.4811,0.4073,0.9277
ER,yaw,8,CAM_BACK_LEFT,0.4841,0.4176,0.9335
ER,yaw,8,all,0.2726,0.1118,0.5258
ER,yaw,12,CAM_FRONT_RIGHT,0.4993,0.4422,0.9629
ER,yaw,12,CAM_BACK,0.3948,0.2537,0.7614
ER,yaw,12,CAM_BACK_RIGHT,0.4880,0.4233,0.9410
ER,yaw,16,CAM_FRONT,0.4180,0.2877,0.8061
ER,yaw,16,CAM_FRONT_LEFT,0.4681,0.3856,0.9028
ER,yaw,16,CAM_BACK_LEFT,0.4739,0.4020,0.9138
ER,yaw,16,all,0.1715,0.0282,0.3308
ER,yaw,20,CAM_FRONT_RIGHT,0.4908,0.4279,0.9466
ER,yaw,20,CAM_BACK,0.3806,0.2187,0.7341
ER,yaw,20,CAM_BACK_RIGHT,0.4836,0.4154,0.9327
ER,pitch,-20,CAM_FRONT,0.4613,0.3735,0.8896
ER,pitch,-20,CAM_FRONT_LEFT,0.4897,0.4250,0.9444
ER,pitch,-20,CAM_BACK_LEFT,0.4988,0.4412,0.9619
ER,pitch,-20,all,0.3363,0.2172,0.6486
ER,pitch,-16,CAM_FRONT_RIGHT,0.5045,0.4531,0.9730
ER,pitch,-16,CAM_BACK,0.4864,0.4255,0.9381
ER,pitch,-16,CAM_BACK_RIGHT,0.5121,0.4623,0.9877
ER,pitch,-12,CAM_FRONT,0.4726,0.3934,0.9114
ER,pitch,-12,CAM_FRONT_LEFT,0.4989,0.4387,0.9622
ER,pitch,-12,CAM_BACK_LEFT,0.5093,0.4586,0.9822
ER,pitch,-12,all,0.3984,0.2952,0.7682
ER,pitch,-8,CAM_FRONT_RIGHT,0.5087,0.4587,0.9811
ER,pitch,-8,CAM_BACK,0.5101,0.4558,0.9838
ER,pitch,-8,CAM_BACK_RIGHT,0.5146,0.4656,0.9925
ER,pitch,-4,CAM_FRONT,0.4927,0.4281,0.9502
ER,pitch,-4,CAM_FRONT_LEFT,0.5141,0.4653,0.9914
ER,pitch,-4,CAM_BACK_LEFT,0.5163,0.4686,0.9956
ER,pitch,-4,all,0.4563,0.3770,0.8800
ER,pitch,4,CAM_FRONT_RIGHT,0.5152,0.4676,0.9936
ER,pitch,4,CAM_BACK,0.4957,0.4253,0.9559
ER,pitch,4,CAM_BACK_RIGHT,0.5139,0.4611,0.9910
ER,pitch,8,CAM_FRONT,0.4656,0.3776,0.8979
ER,pitch,8,CAM_FRONT_LEFT,0.5040,0.4444,0.9721
ER,pitch,8,CAM_BACK_LEFT,0.5065,0.4542,0.9767
ER,pitch,8,all,0.3463,0.1666,0.6678
ER,pitch,12,CAM_FRONT_RIGHT,0.5007,0.4454,0.9657
ER,pitch,12,CAM_BACK,0.4551,0.3521,0.8776
ER,pitch,12,CAM_BACK_RIGHT,0.5127,0.4588,0.9889
ER,pitch,16,CAM_FRONT,0.4634,0.3681,0.8936
ER,pitch,16,CAM_FRONT_LEFT,0.4985,0.4326,0.9614
ER,pitch,16,CAM_BACK_LEFT,0.4976,0.4371,0.9596
ER,pitch,16,all,0.2195,0.0500,0.4232
ER,pitch,20,CAM_FRONT_RIGHT,0.4969,0.4382,0.9582
ER,pitch,20,CAM_BACK,0.4365,0.3177,0.8418
ER,pitch,20,CAM_BACK_RIGHT,0.5029,0.4395,0.9698
ER,roll,-20,CAM_FRONT,0.4744,0.3950,0.9148
ER,roll,-20,CAM_FRONT_LEFT,0.5036,0.4432,0.9712
