platform,condition,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,cts_nds,primary
suv,ORACLE,0.5029,0.4480,0.5941,0.1454,0.3088,2.3689,0.1626,0.3189,0.2688,1.0000,
suv,NORMAL,0.4766,0.3928,0.5680,0.1494,0.3409,2.1453,0.1396,0.3033,0.2357,0.9476,
suv,EXT,0.2266,0.0576,1.4065,0.2859,0.5135,2.1600,0.2229,0.1508,0.0346,0.4505,
suv,IMG,0.1872,0.0337,1.2639,0.3603,0.7330,3.0747,0.2035,0.1260,0.0202,0.3721,IMG
suv,CAL,0.3615,0.2361,0.9113,0.1845,0.3704,2.3829,0.0994,0.2346,0.1417,0.7188,
bus,ORACLE,0.5471,0.5186,0.5816,0.1409,0.2652,2.3235,0.1340,0.3462,0.3111,1.0000,
bus,NORMAL,0.4368,0.3232,0.5931,0.1516,0.3585,2.2287,0.1455,0.2791,0.1939,0.7983,
bus,EXT,0.1371,0.0204,1.2266,0.4248,0.8702,2.6490,0.4357,0.0916,0.0123,0.2507,
bus,IMG,0.0982,0.0021,1.1923,0.6085,0.8695,2.1501,0.5507,0.0665,0.0013,0.1795,IMG
bus,CAL,0.2192,0.0400,1.2506,0.2335,0.6309,2.8874,0.1439,0.1468,0.0240,0.4006,
