condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
Normal,-,0,all,0.5037,0.4443,0.5610,0.1480,0.3375,2.1514,0.1381,0.3196,0.2666,1.0000
ER,yaw,-20,all,0.1953,0.0238,1.4870,0.2588,0.6914,2.3584,0.2164,0.1310,0.0143,0.3877
ER,yaw,-16,all,0.2196,0.0369,1.4314,0.1988,0.5872,2.1816,0.2024,0.1465,0.0221,0.4360
ER,yaw,-12,all,0.2428,0.0628,1.3775,0.1854,0.5280,2.3287,0.1723,0.1613,0.0377,0.4821
ER,yaw,-8,all,0.2945,0.1323,1.2157,0.1561,0.3952,2.1712,0.1655,0.1932,0.0794,0.5846
ER,yaw,-4,all,0.3820,0.2773,0.9412,0.1501,0.3325,2.0811,0.1428,0.2465,0.1664,0.7584
ER,yaw,4,all,0.3823,0.2767,0.9352,0.1447,0.3367,2.1202,0.1438,0.2467,0.1660,0.7590
ER,yaw,8,all,0.3011,0.1403,1.1257,0.1551,0.3601,2.0194,0.1749,0.1973,0.0842,0.5979
ER,yaw,12,all,0.2560,0.0799,1.2227,0.1692,0.4670,2.1919,0.2030,0.1691,0.0480,0.5083
ER,yaw,16,all,0.2286,0.0495,1.2336,0.1889,0.5456,2.1453,0.2274,0.1518,0.0297,0.4538
ER,yaw,20,all,0.1984,0.0373,1.2487,0.2262,0.7341,2.3232,0.2420,0.1322,0.0224,0.3939
ER,pitch,-20,all,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
ER,pitch,-16,all,0.0355,0.0000,1.1348,0.8694,0.8554,0.9551,0.9651,0.0235,0.0000,0.0705
ER,pitch,-12,all,0.0603,0.0123,1.2407,0.7983,0.8266,1.1287,0.8339,0.0398,0.0074,0.1197
ER,pitch,-8,all,0.1314,0.0194,1.3060,0.4115,0.9716,2.8348,0.3999,0.0880,0.0117,0.2609
ER,pitch,-4,all,0.2177,0.0615,1.1590,0.1956,0.7394,3.2233,0.1955,0.1444,0.0369,0.4322
ER,pitch,4,all,0.2388,0.0409,1.1554,0.2188,0.4017,1.9570,0.1962,0.1593,0.0245,0.4741
ER,pitch,8,all,0.0838,0.0061,1.1411,0.6334,0.8888,1.3570,0.6701,0.0560,0.0036,0.1664
ER,pitch,12,all,0.0415,0.0000,1.1845,0.7416,1.0011,1.0450,0.8438,0.0272,0.0000,0.0823
ER,pitch,16,all,0.0268,0.0000,1.0485,0.8806,1.1039,1.1045,0.8509,0.0183,0.0000,0.0533
ER,pitch,20,all,0.0273,0.0000,1.0502,0.8742,1.0931,1.0912,0.8526,0.0186,0.0000,0.0542
ER,roll,-20,all,0.2207,0.0547,1.1830,0.2105,0.6691,2.5553,0.1862,0.1469,0.0328,0.4383
ER,roll,-16,all,0.2316,0.0684,1.1210,0.1876,0.6551,2.5853,0.1838,0.1535,0.0410,0.4597
ER,roll,-12,all,0.2535,0.0955,0.9920,0.1842,0.5701,2.4446,0.1959,0.1671,0.0573,0.5034
ER,roll,-8,all,0.3056,0.1548,0.9015,0.1652,0.4738,2.4362,0.1777,0.1992,0.0929,0.6067
ER,roll,-4,all,0.4115,0.3043,0.7235,0.1521,0.3847,2.2860,0.1458,0.2638,0.1826,0.8171
ER,roll,4,all,0.4073,0.2980,0.7772,0.1541,0.3407,2.1141,0.1449,0.2616,0.1788,0.8086
ER,roll,8,all,0.3000,0.1478,0.9778,0.1622,0.4438,2.2847,0.1555,0.1964,0.0887,0.5956
ER,roll,12,all,0.2626,0.0859,1.1406,0.1663,0.4692,2.1263,0.1683,0.1736,0.0516,0.5213
ER,roll,16,all,0.2407,0.0537,1.2871,0.1779,0.4924,2.1346,0.1912,0.1599,0.0322,0.4779
ER,roll,20,all,0.2215,0.0362,1.3277,0.2260,0.5766,2.3703,0.1633,0.1483,0.0217,0.4398
VR,yaw,-20,all,0.1964,0.0312,1.3091,0.2307,0.7281,2.4934,0.2328,0.1312,0.0187,0.3900
VR,yaw,-16,all,0.2266,0.0544,1.2059,0.1879,0.6066,2.3467,0.2117,0.1504,0.0326,0.4498
VR,yaw,-12,all,0.2525,0.0852,1.1705,0.1678,0.5441,2.4673,0.1890,0.1667,0.0511,0.5013
VR,yaw,-8,all,0.2972,0.1460,1.0484,0.1522,0.4446,2.2883,0.1608,0.1946,0.0876,0.5901
VR,yaw,-4,all,0.3798,0.2791,0.8675,0.1481,0.4388,2.4071,0.1435,0.2445,0.1675,0.7540
VR,yaw,4,all,0.3662,0.2608,0.9379,0.1556,0.4020,2.4147,0.1464,0.2365,0.1565,0.7271
VR,yaw,8,all,0.2858,0.1370,1.1212,0.1628,0.5099,2.5217,0.1544,0.1874,0.0822,0.5674
VR,yaw,12,all,0.2405,0.0688,1.3003,0.1774,0.5805,2.5413,0.1805,0.1594,0.0413,0.4776
VR,yaw,16,all,0.2200,0.0424,1.4347,0.1933,0.6332,2.4922,0.1855,0.1467,0.0254,0.4368
VR,yaw,20,all,0.1921,0.0273,1.4704,0.2430,0.7316,2.6065,0.2412,0.1284,0.0164,0.3813
VR,pitch,-20,all,0.0302,0.0042,1.0905,0.8483,0.8712,1.0344,0.9994,0.0190,0.0025,0.0600
VR,pitch,-16,all,0.0336,0.0080,1.0745,0.8501,0.8651,1.0225,0.9887,0.0212,0.0048,0.0667
VR,pitch,-12,all,0.0387,0.0074,1.0397,0.8491,0.8591,1.1866,0.9418,0.0250,0.0045,0.0769
VR,pitch,-8,all,0.0822,0.0291,0.9559,0.7439,0.7977,1.3678,0.8263,0.0533,0.0175,0.1632
VR,pitch,-4,all,0.2343,0.0446,1.0453,0.2397,0.4449,1.9284,0.1958,0.1563,0.0268,0.4651
VR,pitch,4,all,0.2268,0.0661,1.0130,0.2197,0.6608,2.9760,0.1826,0.1506,0.0397,0.4502
VR,pitch,8,all,0.1328,0.0275,1.1128,0.4418,1.0286,3.1614,0.3679,0.0892,0.0165,0.2636
VR,pitch,12,all,0.0838,0.0081,1.2021,0.6225,1.1047,2.6311,0.5797,0.0566,0.0049,0.1664
VR,pitch,16,all,0.0465,0.0087,1.1408,0.7883,0.9931,1.3960,0.7973,0.0310,0.0052,0.0923
VR,pitch,20,all,0.0521,0.0154,1.1561,0.7665,0.9605,1.1609,0.8291,0.0341,0.0092,0.1034
VR,roll,-20,all,0.2187,0.0379,1.0522,0.2042,0.5874,3.1442,0.2109,0.1458,0.0227,0.4342
VR,roll,-16,all,0.2340,0.0518,1.0546,0.1884,0.5431,2.9283,0.1876,0.1556,0.0311,0.4645
VR,roll,-12,all,0.2598,0.0845,0.9759,0.1904,0.4908,2.6362,0.1669,0.1718,0.0507,0.5159
VR,roll,-8,all,0.2958,0.1464,0.9341,0.1732,0.5002,2.6421,0.1664,0.1933,0.0879,0.5873
VR,roll,-4,all,0.3874,0.2818,0.7815,0.1539,0.4674,2.6003,0.1320,0.2490,0.1691,0.7692
VR,roll,4,all,0.3944,0.2865,0.7145,0.1602,0.4627,2.5662,0.1512,0.2529,0.1719,0.7830
VR,roll,8,all,0.3087,0.1646,0.8259,0.1668,0.5318,2.7118,0.2117,0.2001,0.0987,0.6128
VR,roll,12,all,0.2658,0.0947,0.8947,0.1964,0.5421,2.8437,0.1822,0.1748,0.0568,0.5277
VR,roll,16,all,0.2280,0.0587,0.9807,0.2352,0.6287,3.0904,0.1687,0.1518,0.0352,0.4527
VR,roll,20,all,0.2119,0.0429,1.0033,0.2560,0.6410,3.0226,0.1988,0.1415,0.0258,0.4207
CR,yaw,-20,all,0.4821,0.4316,0.5875,0.1503,0.4422,2.4465,0.1568,0.3056,0.2589,0.9572
CR,yaw,-16,all,0.4618,0.4025,0.6748,0.1467,0.4297,2.4438,0.1428,0.2938,0.2415,0.9169
CR,yaw,-12,all,0.4648,0.4019,0.6701,0.1491,0.4044,2.3851,0.1382,0.2958,0.2411,0.9227
CR,yaw,-8,all,0.4706,0.4115,0.6365,0.1499,0.4196,2.4851,0.1458,0.2990,0.2469,0.9343
CR,yaw,-4,all,0.4837,0.4238,0.5772,0.1517,0.4113,2.4142,0.1420,0.3070,0.2543,0.9603
CR,yaw,4,all,0.4788,0.4168,0.5915,0.1525,0.4054,2.4974,0.1469,0.3040,0.2501,0.9505
CR,yaw,8,all,0.4793,0.4183,0.5837,0.1510,0.4209,2.5162,0.1434,0.3043,0.2510,0.9515
CR,yaw,12,all,0.4721,0.4100,0.6005,0.1504,0.4371,2.5532,0.1406,0.2999,0.2460,0.9373
CR,yaw,16,all,0.4640,0.4007,0.6369,0.1526,0.4325,2.5360,0.1412,0.2951,0.2404,0.9213
CR,yaw,20,all,0.4659,0.4055,0.6286,0.1501,0.4441,2.6071,0.1458,0.2961,0.2433,0.9250
CR,pitch,-20,all,0.2446,0.0910,0.9811,0.2158,0.6577,3.1198,0.1539,0.1618,0.0546,0.4857
CR,pitch,-16,all,0.2750,0.1319,0.9321,0.1999,0.6134,2.9408,0.1645,0.1801,0.0791,0.5459
CR,pitch,-12,all,0.3196,0.1935,0.8284,0.1825,0.5822,2.7810,0.1784,0.2069,0.1161,0.6345
CR,pitch,-8,all,0.3755,0.2663,0.7087,0.1702,0.5353,2.6369,0.1622,0.2410,0.1598,0.7455
CR,pitch,-4,all,0.4404,0.3551,0.6129,0.1568,0.4624,2.5451,0.1393,0.2807,0.2131,0.8744
CR,pitch,4,all,0.4654,0.3931,0.6441,0.1543,0.3692,2.4025,0.1437,0.2963,0.2359,0.9240
CR,pitch,8,all,0.4062,0.3037,0.8191,0.1658,0.3698,2.4364,0.1021,0.2614,0.1822,0.8064
CR,pitch,12,all,0.3499,0.2170,0.8800,0.1845,0.4150,2.6106,0.1070,0.2272,0.1302,0.6946
CR,pitch,16,all,0.2757,0.1200,1.0341,0.2250,0.4944,2.9981,0.1234,0.1820,0.0720,0.5474
CR,pitch,20,all,0.1986,0.0285,1.1457,0.3212,0.6846,3.5847,0.1509,0.1340,0.0171,0.3943
CR,roll,-20,all,0.3019,0.1760,0.9321,0.1825,0.5660,3.2647,0.1807,0.1963,0.1056,0.5993
CR,roll,-16,all,0.3453,0.2327,0.8533,0.1717,0.5195,2.9461,0.1666,0.2229,0.1396,0.6855
CR,roll,-12,all,0.3849,0.2794,0.7571,0.1657,0.4770,2.8391,0.1486,0.2472,0.1677,0.7642
CR,roll,-8,all,0.4220,0.3299,0.6612,0.1621,0.4624,2.6605,0.1437,0.2696,0.1979,0.8378
CR,roll,-4,all,0.4466,0.3619,0.6113,0.1523,0.4448,2.5854,0.1354,0.2846,0.2171,0.8866
CR,roll,4,all,0.4399,0.3512,0.6195,0.1584,0.4335,2.4677,0.1458,0.2805,0.2107,0.8733
CR,roll,8,all,0.4030,0.3106,0.7162,0.1578,0.4751,2.5842,0.1736,0.2577,0.1864,0.8002
