condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
Normal,-,0,all,0.5037,0.4443,0.5610,0.1480,0.3375,2.1514,0.1381,0.3196,0.2666,1.0000
ER,yaw,-20,CAM_FRONT,0.4160,0.2813,0.6002,0.1518,0.3559,2.1364,0.1388,0.2668,0.1688,0.8258
ER,yaw,-20,CAM_FRONT_RIGHT,0.4754,0.4021,0.6106,0.1503,0.3523,2.1345,0.1434,0.3024,0.2413,0.9438
ER,yaw,-20,CAM_FRONT_LEFT,0.4524,0.3543,0.6057,0.1505,0.3520,2.1940,0.1393,0.2887,0.2126,0.8982
ER,yaw,-20,CAM_BACK,0.3732,0.2282,0.7038,0.1525,0.3907,2.3143,0.1614,0.2406,0.1369,0.7410
ER,yaw,-20,CAM_BACK_LEFT,0.4341,0.3460,0.6676,0.1493,0.4225,2.4022,0.1498,0.2770,0.2076,0.8617
ER,yaw,-20,CAM_BACK_RIGHT,0.4547,0.3792,0.6963,0.1465,0.3583,2.2041,0.1478,0.2899,0.2275,0.9028
ER,yaw,-16,CAM_FRONT,0.4187,0.2871,0.6067,0.1513,0.3514,2.1233,0.1392,0.2684,0.1722,0.8312
ER,yaw,-16,CAM_FRONT_RIGHT,0.4731,0.4027,0.6413,0.1497,0.3507,2.1446,0.1409,0.3011,0.2416,0.9393
ER,yaw,-16,CAM_FRONT_LEFT,0.4556,0.3645,0.6095,0.1481,0.3674,2.2520,0.1413,0.2905,0.2187,0.9046
ER,yaw,-16,CAM_BACK,0.3783,0.2367,0.7003,0.1511,0.3851,2.2915,0.1642,0.2436,0.1420,0.7511
ER,yaw,-16,CAM_BACK_LEFT,0.4443,0.3592,0.6508,0.1484,0.4079,2.3689,0.1454,0.2834,0.2155,0.8821
ER,yaw,-16,CAM_BACK_RIGHT,0.4567,0.3849,0.7129,0.1466,0.3554,2.1917,0.1422,0.2912,0.2309,0.9068
ER,yaw,-12,CAM_FRONT,0.4265,0.3035,0.6160,0.1512,0.3490,2.1101,0.1361,0.2732,0.1821,0.8469
ER,yaw,-12,CAM_FRONT_RIGHT,0.4681,0.3948,0.6678,0.1480,0.3465,2.1478,0.1309,0.2982,0.2369,0.9293
ER,yaw,-12,CAM_FRONT_LEFT,0.4594,0.3709,0.6121,0.1477,0.3600,2.2401,0.1409,0.2928,0.2226,0.9120
ER,yaw,-12,CAM_BACK,0.3975,0.2656,0.6612,0.1504,0.3749,2.2259,0.1660,0.2552,0.1593,0.7892
ER,yaw,-12,CAM_BACK_LEFT,0.4555,0.3759,0.6425,0.1478,0.3934,2.3168,0.1408,0.2902,0.2255,0.9043
ER,yaw,-12,CAM_BACK_RIGHT,0.4624,0.3935,0.7125,0.1458,0.3460,2.1477,0.1391,0.2947,0.2361,0.9180
ER,yaw,-8,CAM_FRONT,0.4377,0.3291,0.6295,0.1502,0.3479,2.1308,0.1405,0.2799,0.1974,0.8691
ER,yaw,-8,CAM_FRONT_RIGHT,0.4750,0.4059,0.6526,0.1483,0.3404,2.1601,0.1378,0.3024,0.2435,0.9431
ER,yaw,-8,CAM_FRONT_LEFT,0.4708,0.3894,0.6063,0.1510,0.3406,2.1734,0.1410,0.2998,0.2336,0.9347
ER,yaw,-8,CAM_BACK,0.4201,0.3053,0.6680,0.1490,0.3549,2.1791,0.1538,0.2690,0.1832,0.8340
ER,yaw,-8,CAM_BACK_LEFT,0.4717,0.3977,0.6197,0.1490,0.3639,2.2186,0.1391,0.3001,0.2386,0.9364
ER,yaw,-8,CAM_BACK_RIGHT,0.4889,0.4250,0.6061,0.1480,0.3387,2.1088,0.1438,0.3106,0.2550,0.9706
