condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
Normal,-,0,all,0.5051,0.4449,0.5584,0.1507,0.3278,2.1363,0.1363,0.3205,0.2669,1.0000
ER,yaw,-20,all,0.2001,0.0229,1.4983,0.2688,0.6382,2.1257,0.2060,0.1344,0.0137,0.3962
ER,yaw,-20,CAM_FRONT,0.4135,0.2794,0.6183,0.1520,0.3530,2.1522,0.1386,0.2653,0.1676,0.8186
ER,yaw,-20,CAM_FRONT_RIGHT,0.4734,0.4004,0.6227,0.1533,0.3502,2.1506,0.1423,0.3012,0.2403,0.9371
ER,yaw,-20,CAM_FRONT_LEFT,0.4499,0.3517,0.6146,0.1501,0.3582,2.2022,0.1364,0.2872,0.2110,0.8907
ER,yaw,-20,CAM_BACK,0.3757,0.2271,0.6871,0.1542,0.3861,2.2563,0.1505,0.2423,0.1362,0.7438
ER,yaw,-20,CAM_BACK_LEFT,0.4317,0.3434,0.6598,0.1510,0.4432,2.4396,0.1459,0.2756,0.2061,0.8547
ER,yaw,-20,CAM_BACK_RIGHT,0.4578,0.3804,0.6970,0.1488,0.3398,2.1784,0.1388,0.2920,0.2282,0.9062
ER,yaw,-16,all,0.2233,0.0379,1.4461,0.2045,0.5709,2.1053,0.1813,0.1491,0.0228,0.4421
ER,yaw,-16,CAM_FRONT,0.4169,0.2857,0.6231,0.1508,0.3401,2.1268,0.1458,0.2673,0.1714,0.8253
ER,yaw,-16,CAM_FRONT_RIGHT,0.4727,0.4011,0.6445,0.1522,0.3458,2.1659,0.1357,0.3010,0.2407,0.9359
ER,yaw,-16,CAM_FRONT_LEFT,0.4550,0.3643,0.6112,0.1482,0.3718,2.2485,0.1405,0.2901,0.2186,0.9007
ER,yaw,-16,CAM_BACK,0.3805,0.2338,0.6782,0.1516,0.3778,2.2213,0.1562,0.2451,0.1403,0.7534
ER,yaw,-16,CAM_BACK_LEFT,0.4427,0.3612,0.6518,0.1510,0.4289,2.3910,0.1471,0.2822,0.2167,0.8764
ER,yaw,-16,CAM_BACK_RIGHT,0.4596,0.3860,0.7094,0.1487,0.3398,2.1713,0.1359,0.2931,0.2316,0.9099
