platform,condition,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,cts_nds,primary
suv,ORACLE,0.5602,0.5150,0.5822,0.0888,0.1842,2.1470,0.1183,0.3548,0.3090,1.0000,
suv,NORMAL,0.5041,0.4244,0.6332,0.0964,0.2103,2.0592,0.1410,0.3206,0.2546,0.8999,
suv,EXT,0.2401,0.0606,1.2216,0.2039,0.4917,2.5714,0.2063,0.1593,0.0363,0.4286,
suv,IMG,0.1955,0.0213,1.1879,0.3114,0.6170,2.8921,0.2231,0.1315,0.0128,0.3490,IMG
suv,CAL,0.4308,0.3347,0.8487,0.1410,0.2360,2.2051,0.1391,0.2765,0.2008,0.7691,
bus,ORACLE,0.6019,0.5849,0.5394,0.0918,0.1680,2.0862,0.1067,0.3801,0.3509,1.0000,
bus,NORMAL,0.4660,0.3567,0.6561,0.0990,0.2249,2.1292,0.1440,0.2976,0.2140,0.7742,
bus,EXT,0.1848,0.0112,1.2701,0.3004,0.6659,3.4613,0.2414,0.1245,0.0067,0.3071,
bus,IMG,0.1593,0.0048,1.3715,0.3709,0.8095,3.3437,0.2511,0.1081,0.0029,0.2646,IMG
bus,CAL,0.2261,0.0394,1.1412,0.2455,0.5397,2.8823,0.1511,0.1514,0.0237,0.3756,
