condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,all,0.2096,0.0205,0.3929
ER,yaw,-16,all,0.2322,0.0307,0.4354
ER,yaw,-12,all,0.2601,0.0573,0.4878
ER,yaw,-8,all,0.3048,0.1190,0.5715
ER,yaw,-4,all,0.3924,0.2742,0.7357
ER,yaw,4,all,0.3931,0.2707,0.7370
ER,yaw,8,all,0.3051,0.1165,0.5720
ER,yaw,12,all,0.2548,0.0546,0.4778
ER,yaw,16,all,0.2238,0.0240,0.4196
ER,yaw,20,all,0.1840,0.0137,0.3450
ER,pitch,-20,all,0.0431,0.0053,0.0809
ER,pitch,-16,all,0.0736,0.0022,0.1379
ER,pitch,-12,all,0.1333,0.0062,0.2499
ER,pitch,-8,all,0.1903,0.0213,0.3567
ER,pitch,-4,all,0.2292,0.0393,0.4297
ER,pitch,4,all,0.2324,0.0229,0.4357
ER,pitch,8,all,0.1968,0.0045,0.3690
ER,pitch,12,all,0.1744,0.0006,0.3269
ER,pitch,16,all,0.0510,0.0000,0.0956
ER,pitch,20,all,0.0423,0.0000,0.0793
ER,roll,-20,all,0.2495,0.0566,0.4678
ER,roll,-16,all,0.2503,0.0571,0.4692
ER,roll,-12,all,0.2705,0.0779,0.5072
ER,roll,-8,all,0.3049,0.1287,0.5717
ER,roll,-4,all,0.3976,0.2736,0.7454
ER,roll,4,all,0.3801,0.2398,0.7127
ER,roll,8,all,0.2916,0.1030,0.5467
ER,roll,12,all,0.2618,0.0603,0.4909
ER,roll,16,all,0.2555,0.0575,0.4791
ER,roll,20,all,0.2522,0.0574,0.4728
VR,yaw,-20,all,0.1709,0.0195,0.3204
VR,yaw,-16,all,0.2207,0.0303,0.4139
VR,yaw,-12,all,0.2533,0.0556,0.4748
VR,yaw,-8,all,0.3013,0.1188,0.5650
VR,yaw,-4,all,0.3873,0.2747,0.7262
VR,yaw,4,all,0.3847,0.2696,0.7213
VR,yaw,8,all,0.2957,0.1197,0.5544
VR,yaw,12,all,0.2522,0.0581,0.4728
VR,yaw,16,all,0.2221,0.0300,0.4164
VR,yaw,20,all,0.1601,0.0228,0.3001
VR,pitch,-20,all,0.0707,0.0000,0.1325
VR,pitch,-16,all,0.1010,0.0000,0.1894
VR,pitch,-12,all,0.1747,0.0071,0.3276
VR,pitch,-8,all,0.1948,0.0068,0.3653
VR,pitch,-4,all,0.2301,0.0264,0.4314
VR,pitch,4,all,0.2245,0.0388,0.4210
VR,pitch,8,all,0.1743,0.0160,0.3268
VR,pitch,12,all,0.1301,0.0070,0.2440
VR,pitch,16,all,0.0580,0.0110,0.1088
VR,pitch,20,all,0.0399,0.0081,0.0748
VR,roll,-20,all,0.2085,0.0285,0.3909
VR,roll,-16,all,0.2243,0.0396,0.4205
VR,roll,-12,all,0.2488,0.0583,0.4665
VR,roll,-8,all,0.2819,0.0981,0.5285
VR,roll,-4,all,0.3806,0.2443,0.7136
VR,roll,4,all,0.3947,0.2750,0.7401
VR,roll,8,all,0.3023,0.1269,0.5667
VR,roll,12,all,0.2556,0.0688,0.4793
VR,roll,16,all,0.2346,0.0462,0.4398
VR,roll,20,all,0.2106,0.0272,0.3949
CR,yaw,-20,all,0.4735,0.3927,0.8878
CR,yaw,-16,all,0.4842,0.4080,0.9079
CR,yaw,-12,all,0.4899,0.4204,0.9186
CR,yaw,-8,all,0.5008,0.4365,0.9390
CR,yaw,-4,all,0.5193,0.4612,0.9736
CR,yaw,4,all,0.5174,0.4569,0.9701
CR,yaw,8,all,0.5109,0.4487,0.9578
CR,yaw,12,all,0.5014,0.4368,0.9401
CR,yaw,16,all,0.4875,0.4211,0.9141
CR,yaw,20,all,0.4798,0.4088,0.8997
CR,pitch,-20,all,0.3959,0.2672,0.7423
CR,pitch,-16,all,0.4210,0.3123,0.7893
CR,pitch,-12,all,0.4471,0.3542,0.8383
CR,pitch,-8,all,0.4818,0.4117,0.9034
CR,pitch,-4,all,0.5088,0.4478,0.9539
CR,pitch,4,all,0.5262,0.4711,0.9867
CR,pitch,8,all,0.5123,0.4508,0.9606
CR,pitch,12,all,0.4649,0.3816,0.8716
CR,pitch,16,all,0.4028,0.2828,0.7553
CR,pitch,20,all,0.2980,0.1231,0.5588
CR,roll,-20,all,0.3427,0.2310,0.6425
CR,roll,-16,all,0.3921,0.2892,0.7351
CR,roll,-12,all,0.4346,0.3448,0.8149
CR,roll,-8,all,0.4793,0.4041,0.8987
CR,roll,-4,all,0.4914,0.4148,0.9215
CR,roll,4,all,0.4824,0.4004,0.9044
CR,roll,8,all,0.4572,0.3676,0.8572
CR,roll,12,all,0.4323,0.3322,0.8106
CR,roll,16,all,0.3900,0.2757,0.7313
CR,roll,20,all,0.3461,0.2237,0.6489
