condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4305,0.2864,0.8072
ER,yaw,-20,CAM_FRONT_LEFT,0.4743,0.3705,0.8893
ER,yaw,-20,CAM_BACK_LEFT,0.4775,0.3862,0.8953
ER,yaw,-20,all,0.2096,0.0205,0.3929
ER,yaw,-16,CAM_FRONT_RIGHT,0.5079,0.4393,0.9522
ER,yaw,-16,CAM_BACK,0.4177,0.2637,0.7833
ER,yaw,-16,CAM_BACK_RIGHT,0.5044,0.4350,0.9457
ER,yaw,-12,CAM_FRONT,0.4344,0.2962,0.8146
ER,yaw,-12,CAM_FRONT_LEFT,0.4806,0.3846,0.9012
ER,yaw,-12,CAM_BACK_LEFT,0.4932,0.4110,0.9247
ER,yaw,-12,all,0.2601,0.0573,0.4878
ER,yaw,-8,CAM_FRONT_RIGHT,0.5175,0.4551,0.9703
ER,yaw,-8,CAM_BACK,0.4447,0.3261,0.8338
ER,yaw,-8,CAM_BACK_RIGHT,0.5122,0.4469,0.9604
ER,yaw,-4,CAM_FRONT,0.4798,0.3962,0.8997
ER,yaw,-4,CAM_FRONT_LEFT,0.5112,0.4431,0.9585
ER,yaw,-4,CAM_BACK_LEFT,0.5151,0.4507,0.9658
ER,yaw,-4,all,0.3924,0.2742,0.7357
ER,yaw,4,CAM_FRONT_RIGHT,0.5254,0.4679,0.9851
ER,yaw,4,CAM_BACK,0.4746,0.3823,0.8899
ER,yaw,4,CAM_BACK_RIGHT,0.5245,0.4674,0.9834
ER,yaw,8,CAM_FRONT,0.4430,0.3180,0.8306
ER,yaw,8,CAM_FRONT_LEFT,0.4891,0.4044,0.9171
ER,yaw,8,CAM_BACK_LEFT,0.5038,0.4331,0.9445
ER,yaw,8,all,0.3051,0.1165,0.5720
ER,yaw,12,CAM_FRONT_RIGHT,0.5139,0.4478,0.9635
ER,yaw,12,CAM_BACK,0.4210,0.2745,0.7894
ER,yaw,12,CAM_BACK_RIGHT,0.5058,0.4406,0.9483
ER,yaw,16,CAM_FRONT,0.4234,0.2705,0.7938
ER,yaw,16,CAM_FRONT_LEFT,0.4765,0.3784,0.8934
ER,yaw,16,CAM_BACK_LEFT,0.4876,0.4009,0.9142
ER,yaw,16,all,0.2238,0.0240,0.4196
ER,yaw,20,CAM_FRONT_RIGHT,0.5090,0.4394,0.9543
ER,yaw,20,CAM_BACK,0.4089,0.2502,0.7667
ER,yaw,20,CAM_BACK_RIGHT,0.4985,0.4235,0.9346
ER,pitch,-20,CAM_FRONT,0.4628,0.3490,0.8677
ER,pitch,-20,CAM_FRONT_LEFT,0.4945,0.4086,0.9271
ER,pitch,-20,CAM_BACK_LEFT,0.4880,0.3981,0.9150
ER,pitch,-20,all,0.0431,0.0053,0.0809
ER,pitch,-16,CAM_FRONT_RIGHT,0.5132,0.4436,0.9623
ER,pitch,-16,CAM_BACK,0.4551,0.3362,0.8532
ER,pitch,-16,CAM_BACK_RIGHT,0.5075,0.4344,0.9515
ER,pitch,-12,CAM_FRONT,0.4643,0.3545,0.8705
ER,pitch,-12,CAM_FRONT_LEFT,0.4927,0.4053,0.9238
ER,pitch,-12,CAM_BACK_LEFT,0.4908,0.4058,0.9202
ER,pitch,-12,all,0.1333,0.0062,0.2499
ER,pitch,-8,CAM_FRONT_RIGHT,0.5164,0.4523,0.9682
ER,pitch,-8,CAM_BACK,0.4548,0.3402,0.8527
ER,pitch,-8,CAM_BACK_RIGHT,0.5066,0.4328,0.9499
ER,pitch,-4,CAM_FRONT,0.4472,0.3323,0.8386
ER,pitch,-4,CAM_FRONT_LEFT,0.4832,0.3933,0.9060
ER,pitch,-4,CAM_BACK_LEFT,0.4960,0.4160,0.9301
ER,pitch,-4,all,0.2292,0.0393,0.4297
ER,pitch,4,CAM_FRONT_RIGHT,0.5084,0.4402,0.9533
