condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4320,0.2890,0.8049
ER,yaw,-20,CAM_FRONT_LEFT,0.4779,0.3724,0.8903
ER,yaw,-20,CAM_BACK_LEFT,0.4764,0.3851,0.8875
ER,yaw,-20,all,0.2111,0.0198,0.3933
ER,yaw,-16,CAM_FRONT_RIGHT,0.5097,0.4416,0.9496
ER,yaw,-16,CAM_BACK,0.4191,0.2625,0.7808
ER,yaw,-16,CAM_BACK_RIGHT,0.5077,0.4384,0.9459
ER,yaw,-12,CAM_FRONT,0.4335,0.2941,0.8076
ER,yaw,-12,CAM_FRONT_LEFT,0.4833,0.3881,0.9003
ER,yaw,-12,CAM_BACK_LEFT,0.4950,0.4130,0.9222
ER,yaw,-12,all,0.2569,0.0575,0.4786
ER,yaw,-8,CAM_FRONT_RIGHT,0.5220,0.4611,0.9724
ER,yaw,-8,CAM_BACK,0.4421,0.3231,0.8237
ER,yaw,-8,CAM_BACK_RIGHT,0.5161,0.4508,0.9614
ER,yaw,-4,CAM_FRONT,0.4812,0.3989,0.8965
ER,yaw,-4,CAM_FRONT_LEFT,0.5153,0.4495,0.9599
ER,yaw,-4,CAM_BACK_LEFT,0.5198,0.4565,0.9683
ER,yaw,-4,all,0.3952,0.2791,0.7363
ER,yaw,4,CAM_FRONT_RIGHT,0.5284,0.4718,0.9843
ER,yaw,4,CAM_BACK,0.4737,0.3807,0.8825
ER,yaw,4,CAM_BACK_RIGHT,0.5281,0.4728,0.9839
ER,yaw,8,CAM_FRONT,0.4444,0.3203,0.8278
ER,yaw,8,CAM_FRONT_LEFT,0.4935,0.4111,0.9194
ER,yaw,8,CAM_BACK_LEFT,0.5060,0.4368,0.9427
ER,yaw,8,all,0.3065,0.1171,0.5710
ER,yaw,12,CAM_FRONT_RIGHT,0.5171,0.4515,0.9633
ER,yaw,12,CAM_BACK,0.4209,0.2720,0.7840
ER,yaw,12,CAM_BACK_RIGHT,0.5104,0.4468,0.9508
ER,yaw,16,CAM_FRONT,0.4219,0.2689,0.7860
ER,yaw,16,CAM_FRONT_LEFT,0.4784,0.3816,0.8912
ER,yaw,16,CAM_BACK_LEFT,0.4880,0.4013,0.9091
ER,yaw,16,all,0.2246,0.0240,0.4183
ER,yaw,20,CAM_FRONT_RIGHT,0.5111,0.4410,0.9522
ER,yaw,20,CAM_BACK,0.4076,0.2455,0.7594
ER,yaw,20,CAM_BACK_RIGHT,0.5040,0.4310,0.9389
ER,pitch,-20,CAM_FRONT,0.4618,0.3478,0.8604
ER,pitch,-20,CAM_FRONT_LEFT,0.4979,0.4134,0.9275
ER,pitch,-20,CAM_BACK_LEFT,0.4880,0.3987,0.9092
ER,pitch,-20,all,0.0387,0.0049,0.0720
ER,pitch,-16,CAM_FRONT_RIGHT,0.5179,0.4505,0.9649
ER,pitch,-16,CAM_BACK,0.4538,0.3355,0.8454
ER,pitch,-16,CAM_BACK_RIGHT,0.5109,0.4380,0.9518
ER,pitch,-12,CAM_FRONT,0.4643,0.3535,0.8650
ER,pitch,-12,CAM_FRONT_LEFT,0.4938,0.4052,0.9200
ER,pitch,-12,CAM_BACK_LEFT,0.4904,0.4056,0.9136
ER,pitch,-12,all,0.1288,0.0061,0.2400
ER,pitch,-8,CAM_FRONT_RIGHT,0.5188,0.4546,0.9665
ER,pitch,-8,CAM_BACK,0.4542,0.3412,0.8461
ER,pitch,-8,CAM_BACK_RIGHT,0.5113,0.4384,0.9525
ER,pitch,-4,CAM_FRONT,0.4500,0.3374,0.8383
ER,pitch,-4,CAM_FRONT_LEFT,0.4859,0.3978,0.9052
ER,pitch,-4,CAM_BACK_LEFT,0.4976,0.4167,0.9269
ER,pitch,-4,all,0.2329,0.0423,0.4340
ER,pitch,4,CAM_FRONT_RIGHT,0.5102,0.4418,0.9505
ER,pitch,4,CAM_BACK,0.4173,0.2707,0.7774
ER,pitch,4,CAM_BACK_RIGHT,0.5165,0.4482,0.9622
ER,pitch,8,CAM_FRONT,0.4455,0.3253,0.8299
ER,pitch,8,CAM_FRONT_LEFT,0.4920,0.4044,0.9165
ER,pitch,8,CAM_BACK_LEFT,0.4785,0.3841,0.8914
ER,pitch,8,all,0.1940,0.0054,0.3615
ER,pitch,12,CAM_FRONT_RIGHT,0.5088,0.4337,0.9478
ER,pitch,12,CAM_BACK,0.4548,0.3397,0.8474
ER,pitch,12,CAM_BACK_RIGHT,0.5075,0.4299,0.9454
ER,pitch,16,CAM_FRONT,0.4651,0.3532,0.8664
ER,pitch,16,CAM_FRONT_LEFT,0.4986,0.4136,0.9290
ER,pitch,16,CAM_BACK_LEFT,0.4817,0.3845,0.8973
ER,pitch,16,all,0.0517,0.0000,0.0964
ER,pitch,20,CAM_FRONT_RIGHT,0.5164,0.4472,0.9621
ER,pitch,20,CAM_BACK,0.4561,0.3393,0.8498
ER,pitch,20,CAM_BACK_RIGHT,0.5072,0.4244,0.9449
ER,roll,-20,CAM_FRONT,0.4737,0.3792,0.8825
ER,roll,-20,CAM_FRONT_LEFT,0.4978,0.4184,0.9273
ER,roll,-20,CAM_BACK_LEFT,0.5036,0.4283,0.9383
ER,roll,-20,all,0.2465,0.0556,0.4593
ER,roll,-16,CAM_FRONT_RIGHT,0.5191,0.4568,0.9670
ER,roll,-16,CAM_BACK,0.4576,0.3427,0.8526
ER,roll,-16,CAM_BACK_RIGHT,0.5147,0.4466,0.9589
ER,roll,-12,CAM_FRONT,0.4716,0.3732,0.8787
ER,roll,-12,CAM_FRONT_LEFT,0.4958,0.4160,0.9236
ER,roll,-12,CAM_BACK_LEFT,0.5043,0.4283,0.9396
ER,roll,-12,all,0.2748,0.0759,0.5120
ER,roll,-8,CAM_FRONT_RIGHT,0.5232,0.4647,0.9747
ER,roll,-8,CAM_BACK,0.4595,0.3487,0.8560
ER,roll,-8,CAM_BACK_RIGHT,0.5219,0.4588,0.9724
ER,roll,-4,CAM_FRONT,0.4821,0.3985,0.8981
ER,roll,-4,CAM_FRONT_LEFT,0.5141,0.4475,0.9577
ER,roll,-4,CAM_BACK_LEFT,0.5181,0.4528,0.9651
ER,roll,-4,all,0.4041,0.2797,0.7528
ER,roll,4,CAM_FRONT_RIGHT,0.5227,0.4624,0.9738
ER,roll,4,CAM_BACK,0.4760,0.3828,0.8867
ER,roll,4,CAM_BACK_RIGHT,0.5172,0.4512,0.9636
ER,roll,8,CAM_FRONT,0.4676,0.3686,0.8711
ER,roll,8,CAM_FRONT_LEFT,0.4985,0.4187,0.9288
ER,roll,8,CAM_BACK_LEFT,0.4975,0.4165,0.9269
ER,roll,8,all,0.2924,0.1033,0.5448
ER,roll,12,CAM_FRONT_RIGHT,0.5180,0.4560,0.9650
ER,roll,12,CAM_BACK,0.4548,0.3387,0.8473
ER,roll,12,CAM_BACK_RIGHT,0.5120,0.4416,0.9539
ER,roll,16,CAM_FRONT,0.4641,0.3612,0.8646
ER,roll,16,CAM_FRONT_LEFT,0.4985,0.4198,0.9287
ER,roll,16,CAM_BACK_LEFT,0.4949,0.4108,0.9220
ER,roll,16,all,0.2603,0.0610,0.4849
ER,roll,20,CAM_FRONT_RIGHT,0.5171,0.4532,0.9633
ER,roll,20,CAM_BACK,0.4584,0.3468,0.8540
ER,roll,20,CAM_BACK_RIGHT,0.5111,0.4395,0.9522
VR,yaw,-20,CAM_FRONT,0.4160,0.2623,0.7750
VR,yaw,-20,CAM_FRONT_LEFT,0.4858,0.3956,0.9051
VR,yaw,-20,CAM_BACK_LEFT,0.4773,0.3809,0.8893
VR,yaw,-20,all,0.1708,0.0188,0.3181
VR,yaw,-16,CAM_FRONT_RIGHT,0.5112,0.4411,0.9523
VR,yaw,-16,CAM_BACK,0.4126,0.2575,0.7687
VR,yaw,-16,CAM_BACK_RIGHT,0.5049,0.4298,0.9406
VR,yaw,-12,CAM_FRONT,0.4252,0.2848,0.7922
VR,yaw,-12,CAM_FRONT_LEFT,0.4895,0.4008,0.9119
VR,yaw,-12,CAM_BACK_LEFT,0.4932,0.4081,0.9188
VR,yaw,-12,all,0.2543,0.0569,0.4738
VR,yaw,-8,CAM_FRONT_RIGHT,0.5208,0.4592,0.9703
VR,yaw,-8,CAM_BACK,0.4322,0.3080,0.8051
VR,yaw,-8,CAM_BACK_RIGHT,0.5118,0.4437,0.9534
VR,yaw,-4,CAM_FRONT,0.4815,0.4016,0.8970
VR,yaw,-4,CAM_FRONT_LEFT,0.5143,0.4497,0.9581
VR,yaw,-4,CAM_BACK_LEFT,0.5221,0.4617,0.9726
VR,yaw,-4,all,0.3890,0.2760,0.7247
VR,yaw,4,CAM_FRONT_RIGHT,0.5280,0.4722,0.9837
VR,yaw,4,CAM_BACK,0.4782,0.3953,0.8908
VR,yaw,4,CAM_BACK_RIGHT,0.5312,0.4754,0.9896
VR,yaw,8,CAM_FRONT,0.4538,0.3341,0.8454
VR,yaw,8,CAM_FRONT_LEFT,0.4922,0.4081,0.9170
VR,yaw,8,CAM_BACK_LEFT,0.5040,0.4302,0.9390
VR,yaw,8,all,0.2935,0.1186,0.5468
VR,yaw,12,CAM_FRONT_RIGHT,0.5172,0.4546,0.9635
VR,yaw,12,CAM_BACK,0.4232,0.2807,0.7884
VR,yaw,12,CAM_BACK_RIGHT,0.5163,0.4531,0.9619
VR,yaw,16,CAM_FRONT,0.4336,0.2991,0.8078
VR,yaw,16,CAM_FRONT_LEFT,0.4687,0.3637,0.8732
VR,yaw,16,CAM_BACK_LEFT,0.4907,0.4055,0.9142
VR,yaw,16,all,0.2199,0.0281,0.4097
VR,yaw,20,CAM_FRONT_RIGHT,0.5118,0.4450,0.9535
VR,yaw,20,CAM_BACK,0.4098,0.2507,0.7635
VR,yaw,20,CAM_BACK_RIGHT,0.4995,0.4285,0.9306
VR,pitch,-20,CAM_FRONT,0.4583,0.3456,0.8539
VR,pitch,-20,CAM_FRONT_LEFT,0.5012,0.4182,0.9337
VR,pitch,-20,CAM_BACK_LEFT,0.4858,0.3904,0.9050
VR,pitch,-20,all,0.0660,0.0000,0.1229
VR,pitch,-16,CAM_FRONT_RIGHT,0.5136,0.4432,0.9569
VR,pitch,-16,CAM_BACK,0.4542,0.3373,0.8462
VR,pitch,-16,CAM_BACK_RIGHT,0.5066,0.4270,0.9437
VR,pitch,-12,CAM_FRONT,0.4584,0.3468,0.8539
VR,pitch,-12,CAM_FRONT_LEFT,0.4937,0.4073,0.9198
VR,pitch,-12,CAM_BACK_LEFT,0.4790,0.3810,0.8924
VR,pitch,-12,all,0.1719,0.0070,0.3202
VR,pitch,-8,CAM_FRONT_RIGHT,0.5082,0.4380,0.9467
VR,pitch,-8,CAM_BACK,0.4440,0.3215,0.8271
VR,pitch,-8,CAM_BACK_RIGHT,0.5080,0.4341,0.9465
VR,pitch,-4,CAM_FRONT,0.4458,0.3319,0.8306
VR,pitch,-4,CAM_FRONT_LEFT,0.4916,0.4058,0.9158
VR,pitch,-4,CAM_BACK_LEFT,0.4913,0.4021,0.9154
VR,pitch,-4,all,0.2303,0.0274,0.4290
VR,pitch,4,CAM_FRONT_RIGHT,0.5178,0.4534,0.9647
VR,pitch,4,CAM_BACK,0.4516,0.3392,0.8414
VR,pitch,4,CAM_BACK_RIGHT,0.5100,0.4378,0.9501
VR,pitch,8,CAM_FRONT,0.4652,0.3570,0.8667
VR,pitch,8,CAM_FRONT_LEFT,0.4969,0.4119,0.9258
