condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4617,0.3748,0.8236
ER,yaw,-16,CAM_FRONT_RIGHT,0.5331,0.5184,0.9511
ER,yaw,-12,CAM_FRONT_LEFT,0.5053,0.4664,0.9015
ER,yaw,-8,CAM_BACK,0.4560,0.4010,0.8136
ER,yaw,-4,CAM_BACK_LEFT,0.5400,0.5349,0.9633
ER,yaw,4,CAM_BACK_RIGHT,0.5536,0.5554,0.9875
ER,yaw,8,all,0.2929,0.1732,0.5226
ER,yaw,16,CAM_FRONT,0.4598,0.3784,0.8202
ER,yaw,20,CAM_FRONT_RIGHT,0.5272,0.5162,0.9406
ER,pitch,-20,CAM_FRONT_LEFT,0.5270,0.5145,0.9401
ER,pitch,-16,CAM_BACK,0.4981,0.5096,0.8887
ER,pitch,-12,CAM_BACK_LEFT,0.5496,0.5521,0.9804
ER,pitch,-8,CAM_BACK_RIGHT,0.5589,0.5674,0.9972
ER,pitch,-4,all,0.5447,0.5635,0.9718
ER,pitch,8,CAM_FRONT,0.5493,0.5470,0.9800
ER,pitch,12,CAM_FRONT_RIGHT,0.5531,0.5591,0.9868
ER,pitch,16,CAM_FRONT_LEFT,0.5421,0.5302,0.9671
ER,pitch,20,CAM_BACK,0.4715,0.4297,0.8411
ER,roll,-20,CAM_BACK_LEFT,0.5443,0.5498,0.9711
ER,roll,-16,CAM_BACK_RIGHT,0.5578,0.5649,0.9952
ER,roll,-12,all,0.4745,0.5214,0.8465
ER,roll,-4,CAM_FRONT,0.5580,0.5692,0.9955
ER,roll,4,CAM_FRONT_RIGHT,0.5592,0.5681,0.9975
ER,roll,8,CAM_FRONT_LEFT,0.5582,0.5657,0.9959
ER,roll,12,CAM_BACK,0.5457,0.5590,0.9735
ER,roll,16,CAM_BACK_LEFT,0.5534,0.5599,0.9872
ER,roll,20,CAM_BACK_RIGHT,0.5532,0.5619,0.9868
VR,yaw,-20,all,0.1040,0.0381,0.1855
VR,yaw,-12,CAM_FRONT,0.4639,0.3972,0.8276
VR,yaw,-8,CAM_FRONT_RIGHT,0.5424,0.5354,0.9677
VR,yaw,-4,CAM_FRONT_LEFT,0.5347,0.5252,0.9539
VR,yaw,4,CAM_BACK,0.4932,0.4693,0.8799
VR,yaw,8,CAM_BACK_LEFT,0.5121,0.4910,0.9136
VR,yaw,12,CAM_BACK_RIGHT,0.5355,0.5327,0.9553
VR,yaw,16,all,0.1968,0.0558,0.3511
VR,pitch,-20,CAM_FRONT,0.5107,0.4753,0.9112
VR,pitch,-16,CAM_FRONT_RIGHT,0.5439,0.5465,0.9703
VR,pitch,-12,CAM_FRONT_LEFT,0.5403,0.5290,0.9640
VR,pitch,-8,CAM_BACK,0.5159,0.4922,0.9204
VR,pitch,-4,CAM_BACK_LEFT,0.5519,0.5566,0.9846
VR,pitch,4,CAM_BACK_RIGHT,0.5586,0.5666,0.9965
VR,pitch,8,all,0.4497,0.4258,0.8023
VR,pitch,16,CAM_FRONT,0.5273,0.5108,0.9407
