condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,-20,CAM_FRONT,0.4647,0.3743,0.8302
ER,yaw,-20,all,0.1267,0.0387,0.2263
ER,yaw,-16,CAM_BACK_RIGHT,0.5317,0.5210,0.9498
ER,yaw,-12,CAM_BACK_LEFT,0.4993,0.4632,0.8919
ER,yaw,-8,CAM_BACK,0.4573,0.3971,0.8169
ER,yaw,-4,CAM_FRONT_LEFT,0.5330,0.5184,0.9522
ER,yaw,4,CAM_FRONT_RIGHT,0.5527,0.5479,0.9873
ER,yaw,8,CAM_FRONT,0.4777,0.4223,0.8535
ER,yaw,8,all,0.2966,0.1744,0.5299
ER,yaw,12,CAM_BACK_RIGHT,0.5346,0.5196,0.9551
ER,yaw,16,CAM_BACK_LEFT,0.4988,0.4613,0.8911
ER,yaw,20,CAM_BACK,0.4264,0.3104,0.7617
ER,pitch,-20,CAM_FRONT_LEFT,0.5290,0.5122,0.9451
ER,pitch,-16,CAM_FRONT_RIGHT,0.5556,0.5556,0.9926
ER,pitch,-12,CAM_FRONT,0.5366,0.5391,0.9587
ER,pitch,-12,all,0.4640,0.4914,0.8288
ER,pitch,-8,CAM_BACK_RIGHT,0.5570,0.5602,0.9950
ER,pitch,-4,CAM_BACK_LEFT,0.5575,0.5603,0.9960
ER,pitch,4,CAM_BACK,0.5448,0.5453,0.9732
ER,pitch,8,CAM_FRONT_LEFT,0.5524,0.5444,0.9868
ER,pitch,12,CAM_FRONT_RIGHT,0.5521,0.5520,0.9863
ER,pitch,16,CAM_FRONT,0.5214,0.4897,0.9314
ER,pitch,16,all,0.3356,0.1819,0.5996
ER,pitch,20,CAM_BACK_RIGHT,0.5538,0.5469,0.9893
ER,roll,-20,CAM_BACK_LEFT,0.5452,0.5490,0.9740
ER,roll,-16,CAM_BACK,0.5049,0.5272,0.9020
ER,roll,-12,CAM_FRONT_LEFT,0.5552,0.5562,0.9918
ER,roll,-8,CAM_FRONT_RIGHT,0.5577,0.5610,0.9963
ER,roll,-4,CAM_FRONT,0.5577,0.5635,0.9963
ER,roll,-4,all,0.5404,0.5640,0.9653
ER,roll,4,CAM_BACK_RIGHT,0.5578,0.5601,0.9965
ER,roll,8,CAM_BACK_LEFT,0.5576,0.5603,0.9962
ER,roll,12,CAM_BACK,0.5438,0.5498,0.9715
ER,roll,16,CAM_FRONT_LEFT,0.5481,0.5462,0.9792
ER,roll,20,CAM_FRONT_RIGHT,0.5561,0.5580,0.9934
VR,yaw,-20,CAM_FRONT,0.4517,0.3709,0.8069
VR,yaw,-20,all,0.1060,0.0353,0.1894
VR,yaw,-16,CAM_BACK_RIGHT,0.5352,0.5236,0.9562
VR,yaw,-12,CAM_BACK_LEFT,0.4938,0.4707,0.8821
VR,yaw,-8,CAM_BACK,0.4518,0.3852,0.8071
VR,yaw,-4,CAM_FRONT_LEFT,0.5349,0.5211,0.9555
VR,yaw,4,CAM_FRONT_RIGHT,0.5516,0.5501,0.9854
VR,yaw,8,CAM_FRONT,0.4890,0.4382,0.8736
VR,yaw,8,all,0.2808,0.1759,0.5016
VR,yaw,12,CAM_BACK_RIGHT,0.5341,0.5259,0.9541
VR,yaw,16,CAM_BACK_LEFT,0.4957,0.4587,0.8855
VR,yaw,20,CAM_BACK,0.4071,0.3191,0.7273
VR,pitch,-20,CAM_FRONT_LEFT,0.5384,0.5181,0.9618
VR,pitch,-16,CAM_FRONT_RIGHT,0.5439,0.5376,0.9716
VR,pitch,-12,CAM_FRONT,0.5261,0.4964,0.9399
VR,pitch,-12,all,0.3046,0.1691,0.5441
VR,pitch,-8,CAM_BACK_RIGHT,0.5481,0.5480,0.9792
VR,pitch,-4,CAM_BACK_LEFT,0.5516,0.5534,0.9854
VR,pitch,4,CAM_BACK,0.5391,0.5412,0.9631
VR,pitch,8,CAM_FRONT_LEFT,0.5466,0.5473,0.9765
VR,pitch,12,CAM_FRONT_RIGHT,0.5486,0.5415,0.9801
VR,pitch,16,CAM_FRONT,0.5253,0.5022,0.9384
VR,pitch,16,all,0.2599,0.1911,0.4644
VR,pitch,20,CAM_BACK_RIGHT,0.5362,0.5192,0.9580
VR,roll,-20,CAM_BACK_LEFT,0.5269,0.5164,0.9413
VR,roll,-16,CAM_BACK,0.4961,0.4821,0.8862
VR,roll,-12,CAM_FRONT_LEFT,0.5419,0.5379,0.9681
VR,roll,-8,CAM_FRONT_RIGHT,0.5597,0.5599,0.9998
VR,roll,-4,CAM_FRONT,0.5484,0.5603,0.9797
VR,roll,-4,all,0.5131,0.5161,0.9165
VR,roll,4,CAM_BACK_RIGHT,0.5591,0.5603,0.9988
VR,roll,8,CAM_BACK_LEFT,0.5513,0.5543,0.9848
VR,roll,12,CAM_BACK,0.5145,0.5132,0.9191
VR,roll,16,CAM_FRONT_LEFT,0.5498,0.5426,0.9821
VR,roll,20,CAM_FRONT_RIGHT,0.5478,0.5447,0.9786
CR,yaw,-20,CAM_FRONT,0.5553,0.5628,0.9921
CR,yaw,-20,all,0.5287,0.5257,0.9444
CR,yaw,-16,CAM_BACK_RIGHT,0.5512,0.5508,0.9846
CR,yaw,-12,CAM_BACK_LEFT,0.5537,0.5571,0.9892
CR,yaw,-8,CAM_BACK,0.5401,0.5445,0.9649
CR,yaw,-4,CAM_FRONT_LEFT,0.5515,0.5543,0.9852
CR,yaw,4,CAM_FRONT_RIGHT,0.5607,0.5608,1.0016
CR,yaw,8,CAM_FRONT,0.5602,0.5712,1.0009
CR,yaw,8,all,0.5286,0.5323,0.9442
CR,yaw,12,CAM_BACK_RIGHT,0.5583,0.5604,0.9973
CR,yaw,16,CAM_BACK_LEFT,0.5461,0.5406,0.9756
CR,yaw,20,CAM_BACK,0.5318,0.5317,0.9501
CR,pitch,-20,CAM_FRONT_LEFT,0.5389,0.5263,0.9627
CR,pitch,-16,CAM_FRONT_RIGHT,0.5512,0.5472,0.9847
CR,pitch,-12,CAM_FRONT,0.5466,0.5515,0.9765
CR,pitch,-12,all,0.4314,0.4536,0.7707
CR,pitch,-8,CAM_BACK_RIGHT,0.5497,0.5546,0.9820
CR,pitch,-4,CAM_BACK_LEFT,0.5562,0.5599,0.9935
CR,pitch,4,CAM_BACK,0.5410,0.5452,0.9665
CR,pitch,8,CAM_FRONT_LEFT,0.5517,0.5571,0.9855
CR,pitch,12,CAM_FRONT_RIGHT,0.5541,0.5470,0.9899
CR,pitch,16,CAM_FRONT,0.5462,0.5448,0.9757
CR,pitch,16,all,0.3275,0.2884,0.5850
CR,pitch,20,CAM_BACK_RIGHT,0.5399,0.5246,0.9646
CR,roll,-20,CAM_BACK_LEFT,0.5347,0.5267,0.9552
CR,roll,-16,CAM_BACK,0.4966,0.4917,0.8871
CR,roll,-12,CAM_FRONT_LEFT,0.5446,0.5373,0.9729
CR,roll,-8,CAM_FRONT_RIGHT,0.5586,0.5603,0.9980
CR,roll,-4,CAM_FRONT,0.5450,0.5598,0.9735
CR,roll,-4,all,0.5031,0.5168,0.8988
CR,roll,4,CAM_BACK_RIGHT,0.5581,0.5587,0.9970
CR,roll,8,CAM_BACK_LEFT,0.5568,0.5559,0.9947
CR,roll,12,CAM_BACK,0.5182,0.5224,0.9258
CR,roll,16,CAM_FRONT_LEFT,0.5437,0.5327,0.9713
CR,roll,20,CAM_FRONT_RIGHT,0.5479,0.5458,0.9788
ER,yaw,-20,CAM_FRONT_RIGHT,0.5307,0.5079,0.9481
ER,yaw,-16,CAM_FRONT,0.4634,0.3764,0.8278
ER,yaw,-16,all,0.2287,0.0682,0.4085
ER,yaw,-12,CAM_BACK_RIGHT,0.5355,0.5271,0.9567
ER,yaw,-8,CAM_BACK_LEFT,0.5140,0.4908,0.9182
ER,yaw,-4,CAM_BACK,0.4990,0.4666,0.8915
ER,yaw,4,CAM_FRONT_LEFT,0.5327,0.5130,0.9516
ER,yaw,8,CAM_FRONT_RIGHT,0.5445,0.5321,0.9727
ER,yaw,12,CAM_FRONT,0.4628,0.3927,0.8268
ER,yaw,12,all,0.2528,0.1062,0.4516
